,sma_20,sma_50,ema_12,rsi,macd,macd_signal,bb_upper,bb_lower,volume_sma,obv,ma_signal,rsi_signal,macd_signal_flag,bb_signal,combined_signal,volume_confirmed
2025-09-09 11:30:00,3036.2230417444516,3029.965159518659,3037.0685221270523,96.7214116876346,2.1613454524963345,2.2350276022457423,3039.075656702453,3033.37042678645,49832.95,-5998511.0,0,-1,0,0,-1,0
2025-09-09 11:35:00,3036.478945043017,3030.184967609435,3037.3503501636687,96.99159448749619,2.1473788453718043,2.217497850870955,3039.327923262814,3033.6299668232205,49869.25,-5971127.0,0,-1,0,0,-1,0
2025-09-09 11:40:00,3036.711467172065,3030.4049971553304,3037.601377456202,96.62860439606919,2.118476045546686,2.197693489806101,3039.5815359898916,3033.8413983542387,39742.45,-5931061.0,0,-1,0,0,-1,0
2025-09-09 11:45:00,3036.941596320026,3030.645556604851,3037.835716771741,100.0,2.083061168748827,2.1747670255946465,3039.8105709981305,3034.072621641921,39517.45,-5898261.0,0,-1,0,0,-1,0
2025-09-09 11:50:00,3037.1913264142695,3030.8950116031374,3038.1058807107943,100.0,2.0688453468692387,2.153582689849565,3040.0705522876096,3034.3121005409294,38888.05,-5872697.0,0,-1,0,0,-1,0
2025-09-09 11:55:00,3037.442610022708,3031.1563578058367,3038.364174444259,100.0,2.049527627415955,2.132771677362843,3040.3052465794103,3034.5799734660054,39396.65,-5815356.0,0,-1,0,0,-1,0
2025-09-09 12:00:00,3037.6811936951267,3031.4353280302084,3038.602325231932,100.0,2.021196359734404,2.1104566138371554,3040.531315673232,3034.8310717170216,38658.4,-5789137.0,0,-1,0,0,-1,0
2025-09-09 12:05:00,3037.9229172179994,3031.7214717575353,3038.8474629315206,100.0,1.9985865476887739,2.0880826006074793,3040.7646096997755,3035.0812247362232,38291.6,-5754125.0,0,-1,0,0,-1,0
2025-09-09 12:10:00,3038.1362245076807,3032.0205104421807,3039.0423864970685,97.3522170041703,1.9516145781440173,2.0607889961147867,3040.9626491038343,3035.309799911527,38767.05,-5796796.0,0,-1,0,0,-1,0
2025-09-09 12:15:00,3038.3891680520596,3032.3402893484513,3039.3118505325647,97.82798977398824,1.9467726277980546,2.0379857224514404,3041.216259901769,3035.5620762023505,37931.65,-5770949.0,0,-1,0,0,-1,0
2025-09-09 12:20:00,3038.630822313998,3032.665128068055,3039.5250798557445,95.05563205076922,1.9131306007211606,2.0130146981053847,3041.374370096277,3035.8872745317194,37940.95,-5795524.0,0,-1,0,0,-1,0
2025-09-09 12:25:00,3038.863856084453,3033.0077255642273,3039.7482093241124,95.15761246044511,1.8871139842658522,1.9878345553374783,3041.5705864537526,3036.157125715153,32293.45,-5759265.0,0,-1,0,0,-1,0
2025-09-09 12:30:00,3039.080138802253,3033.362200339533,3039.961974935907,94.71352377875725,1.8581691915469492,1.9619014825793726,3041.7878316280216,3036.372445976484,33018.75,-5701049.0,0,-1,0,0,-1,0
2025-09-09 12:35:00,3039.306454448576,3033.737116281167,3040.2170029498266,95.26064115730672,1.8527637771685477,1.9400739414972077,3042.070986435997,3036.541922461155,33220.2,-5668304.0,0,-1,0,0,-1,0
2025-09-09 12:40:00,3039.532137164701,3034.1161544231436,3040.448520384125,95.21697602199478,1.8355680929403206,1.9191727717858305,3042.312347879987,3036.751926449415,33255.25,-5629939.0,0,-1,0,0,-1,0
2025-09-09 12:45:00,3039.7693176615485,3034.50255547704,3040.680910272418,94.80512376934531,1.8200985466519342,1.8993579267590515,3042.5266328347607,3037.0120024883363,33090.95,-5604711.0,0,-1,0,0,-1,0
2025-09-09 12:50:00,3040.010061693084,3034.9118774702674,3040.9270988843446,95.147006746767,1.8129297864174987,1.882072298690741,3042.7614908779547,3037.2586325082134,33703.0,-5557629.0,0,-1,0,0,-1,0
2025-09-09 12:55:00,3040.2417080826576,3035.3293295201247,3041.1385049249066,94.97872071452852,1.788256638085386,1.8633091665696702,3042.942651831411,3037.5407643339045,35827.4,-5499214.0,0,-1,0,0,-1,0
2025-09-09 13:00:00,3040.4569203156216,3035.7613443834516,3041.3391076883236,94.46799635722,1.7598094311097157,1.8426092194776793,3043.137992099826,3037.775848531417,36920.6,-5456039.0,0,-1,0,0,-1,0
2025-09-09 13:05:00,3040.6972193322144,3036.20627133157,3041.6006178696,95.08652556870517,1.765051048726491,1.8270975853274418,3043.4004139471813,3037.9940247172476,37245.2,-5410897.0,0,-1,0,0,-1,0
2025-09-09 13:10:00,3040.9295837195814,3036.6645084417496,3041.8184606555933,94.30196598884767,1.7472620452617775,1.8111304773143089,3043.588826354679,3038.270341084484,37340.55,-5435602.0,0,-1,0,0,-1,0
2025-09-09 13:15:00,3041.142741604552,3037.131801577695,3042.025399333883,94.07080486866177,1.7251367639851196,1.793931734648471,3043.800573282232,3038.484909926872,38334.6,-5388337.0,0,-1,0,0,-1,0
2025-09-09 13:20:00,3041.377141212274,3037.6139485306326,3042.2784178547595,96.87818828624411,1.728543644144338,1.7808541165476446,3044.059399287549,3038.6948831369996,38347.15,-5348020.0,0,-1,0,0,-1,0
2025-09-09 13:25:00,3041.607205501925,3038.1034222194958,3042.5011026155994,96.26383690661491,1.7159695464947617,1.7678772025370681,3044.265175684484,3038.949235319366,38911.75,-5303928.0,0,-1,0,0,-1,0
2025-09-09 13:30:00,3041.8446495577427,3038.339936670047,3042.784111981191,99.39449436052638,1.7356062881726757,1.7614230196641896,3044.591517427506,3039.0977816879795,39003.3,-5276533.0,0,-1,0,0,-1,0
2025-09-09 13:35:00,3042.0652939000906,3038.564270922151,3043.0015834956657,95.34703272459956,1.7198058669241618,1.7530995891161842,3044.8243987135297,3039.3061890866516,38917.6,-5332160.0,0,-1,0,0,-1,0
2025-09-09 13:40:00,3042.3095081581314,3038.8057980217764,3043.2777152232475,95.85613731912517,1.7355922540459687,1.7495981221021413,3045.1301265470233,3039.4888897692394,39309.85,-5298096.0,0,-1,0,0,-1,0
2025-09-09 13:45:00,3042.527545800994,3039.0329694572224,3043.474447209904,89.18494210400257,1.709039043123994,1.741486306306512,3045.3343200348036,3039.720771567185,39567.6,-5338263.0,0,-1,0,0,-1,0
2025-09-09 13:50:00,3042.753960557252,3039.258853593428,3043.6541878288017,89.1387970862786,1.675642397876345,1.7283175246204787,3045.4702398420523,3040.0376812724517,39211.45,-5302715.0,0,-1,0,0,-1,0
2025-09-09 13:55:00,3042.9612425022897,3039.4931701181345,3043.8519345672244,89.3095257882205,1.65405608462288,1.713465236620959,3045.6804507580555,3040.242034246524,39430.45,-5272488.0,0,-1,0,0,-1,0
2025-09-09 14:00:00,3043.199703940867,3039.731051716193,3044.1004169268476,89.85908783279262,1.6603761166775257,1.7028474126322724,3045.919644047268,3040.479763834466,39894.55,-5238631.0,0,-1,0,0,-1,0
2025-09-09 14:05:00,3043.4274313923875,3039.9660043569293,3044.320348235108,89.96653657590828,1.6514237493552173,1.6925626799768614,3046.1258272361138,3040.729035548661,39911.4,-5202035.0,0,-1,0,0,-1,0
2025-09-09 14:10:00,3043.67249030557,3040.200149938534,3044.5847352857727,90.80370264051706,1.6661856460436866,1.6872872731902264,3046.385497334974,3040.9594832761663,38634.2,-5169363.0,0,-1,0,0,-1,0
2025-09-09 14:15:00,3043.899903865668,3040.4330685021414,3044.828303430784,89.71254507500069,1.6690590807875196,1.6836416347096852,3046.650623631018,3041.149184100318,39473.85,-5119825.0,0,-1,0,0,-1,0
2025-09-09 14:20:00,3044.1305873362926,3040.667835606032,3045.060185316088,90.62502638377481,1.6656601264421624,1.6800453330561806,3046.8860541956833,3041.375120476902,38039.4,-5110149.0,0,-1,0,0,-1,0
2025-09-09 14:25:00,3044.3749352683453,3040.909573515823,3045.3349280827024,91.39113180488793,1.6847371071721682,1.6809836878793782,3047.185767863162,3041.564102673529,44620.1,-4953307.0,0,-1,1,0,0,0
2025-09-09 14:30:00,3044.6024691718894,3041.143400179925,3045.565218273185,89.96101395541277,1.6793514942983165,1.680657249163166,3047.4363072319393,3041.7686311118396,43755.6,-4983099.0,0,-1,-1,0,-2,0
2025-09-09 14:35:00,3044.838477095867,3041.3766031160394,3045.789245712316,90.28927826886364,1.67111746315868,1.6787492919622689,3047.6514950377737,3042.02545915396,42605.7,-4947682.0,0,-1,0,0,-1,0
2025-09-09 14:40:00,3045.081820780874,3041.605822641505,3046.0230996930745,89.44568633418882,1.668588604058641,1.6767171543815436,3047.863968093526,3042.2996734682215,41816.65,-4920288.0,0,-1,0,0,-1,0
2025-09-09 14:45:00,3045.308038365535,3041.842387515898,3046.2600498264246,93.43907671694105,1.6678524803101027,1.6749442195672555,3048.1262996636005,3042.4897770674697,40967.45,-4892130.0,0,-1,0,0,-1,0
2025-09-09 14:50:00,3045.552374327131,3042.083158702218,3046.512859885509,92.96954245030751,1.6753945494419895,1.6750342855422025,3048.3814744995425,3042.7232741547195,40938.45,-4868005.0,0,-1,1,0,0,0
2025-09-09 14:55:00,3045.794073564326,3042.3168147185643,3046.741273258258,99.59074522681645,1.6697278131309758,1.6739729910599572,3048.5896400164047,3042.9985071122474,40346.25,-4832584.0,0,-1,-1,0,-2,0
2025-09-09 15:00:00,3045.9979945561236,3042.5355428807798,3046.8962219193777,92.75095947236315,1.6263880216279176,1.6644559971735495,3048.7355857857406,3043.2604033265065,39520.9,-4856394.0,0,-1,0,0,-1,0
2025-09-09 15:05:00,3046.214927332973,3042.7549664855255,3047.0759607528894,92.78928197769946,1.599112748513562,1.6513873474415521,3048.8810982738855,3043.54875639206,38807.8,-4826564.0,0,-1,0,0,-1,0
2025-09-09 15:10:00,3046.43174424277,3042.9843422802783,3047.32227474289,92.95321522242838,1.608378317513143,1.6427855414558703,3049.1606913809906,3043.7027971045495,38839.95,-4798526.0,0,-1,0,0,-1,0
2025-09-09 15:15:00,3046.6605320187427,3043.215502032751,3047.5455297585563,93.0158876245068,1.605001042857566,1.6352286417362096,3049.3680087351695,3043.953055302316,38383.6,-4752026.0,0,-1,0,0,-1,0
2025-09-09 15:20:00,3046.897393060507,3043.4568501315707,3047.8513960357386,93.45238860719888,1.644709405629328,1.6371247945148335,3049.7435357052127,3044.0512504158014,37751.4,-4730606.0,0,-1,1,0,0,0
2025-09-09 15:25:00,3047.142916875749,3043.6928229132673,3048.0999427135257,91.66424124272574,1.6517551344350068,1.6400508624988683,3049.9859909277084,3044.2998428237897,37410.85,-4763962.0,0,-1,0,0,-1,0
2025-09-10 09:20:00,3047.778391878229,3044.0771045743577,3049.5233763394945,97.17372506093612,2.2674795972016,1.765536609439415,3052.9755155403227,3042.581268216135,36002.6,-4756579.0,0,-1,0,-1,-2,0
2025-09-10 09:25:00,3048.415415059707,3044.4660458088247,3050.7782423269746,97.12879254798614,2.750189398324437,1.9624671672164196,3055.067124049696,3041.763706069718,35471.7,-4736970.0,0,-1,0,-1,-2,0
2025-09-10 09:30:00,3049.0658629056825,3044.8681801806856,3051.9625168650236,97.42731956564903,3.1605399441036752,2.2020817225938707,3056.936212008274,3041.1955138030908,34629.4,-4719959.0,0,-1,0,-1,-2,0
2025-09-10 09:35:00,3049.7614796770254,3045.2790182105323,3053.113253633081,97.58040789611997,3.523104198347937,2.466286217744684,3058.702417519241,3040.82054183481,34127.4,-4693403.0,0,-1,0,-1,-2,0
2025-09-10 09:40:00,3050.4602954842667,3045.699681263415,3054.1750884909547,97.63210579574253,3.812714554404465,2.73557188507664,3060.3142863089765,3040.606304659557,34507.7,-4653125.0,0,-1,0,0,-1,0
2025-09-10 09:45:00,3051.190341510866,3046.132566578477,3055.1895131477813,97.71761523453583,4.056289224284683,2.999715352918249,3061.836941185886,3040.5437418358456,33108.8,-4631565.0,0,-1,0,0,-1,0
2025-09-10 09:50:00,3051.947891040365,3046.57046145647,3056.1582843981587,97.77825006650397,4.258149189347932,3.251402120204186,3063.274409131674,3040.621372949056,33978.95,-4604486.0,0,-1,0,0,-1,0
2025-09-10 09:55:00,3052.720589223988,3047.020765196335,3057.10316017868,97.88524871556962,4.432666320777571,3.487654960318863,3064.672887697731,3040.7682907502453,26955.95,-4588104.0,0,-1,0,0,-1,0
2025-09-10 10:00:00,3053.507391299613,3047.4738792217195,3057.9438825870893,99.55385648808074,4.540250805080632,3.698174129271217,3065.8914444922216,3041.1233381070047,26986.8,-4557695.0,0,-1,0,0,-1,0
2025-09-10 10:05:00,3054.330581084901,3047.9396686628,3058.796391778813,99.57110240533538,4.6459777337458945,3.8877348501661526,3067.082614831035,3041.5785473387673,26265.25,-4536709.0,0,-1,0,0,-1,0
2025-09-10 10:10:00,3055.1812573765183,3048.4238357890404,3059.646611877395,99.57722231025878,4.742686100881656,4.058725100309253,3068.227665875884,3042.1348488771523,25783.6,-4518948.0,0,-1,0,0,-1,0
2025-09-10 10:15:00,3056.0532881361587,3048.9080355495375,3060.4708086274354,99.59232702603155,4.818737297133339,4.21072753967407,3069.2858906692677,3042.8206856030497,25855.5,-4489352.0,0,-1,0,0,-1,0
2025-09-10 10:20:00,3056.950888343922,3049.411185114188,3061.2991948948675,99.59458650668715,4.891327413792169,4.34684751449769,3070.290796348208,3043.610980339636,26312.55,-4456086.0,0,-1,0,0,-1,0
2025-09-10 10:25:00,3057.8930453502617,3049.928490424888,3062.1517321318356,100.0,4.971063209716704,4.4716906535414935,3071.2321058115713,3044.553984888952,25897.25,-4428971.0,0,-1,0,0,-1,0
2025-09-10 10:30:00,3058.872653587334,3050.4525487948126,3062.9500201572428,100.0,5.016763429578077,4.58070520874881,3071.949919789761,3045.7953873849065,26134.8,-4400410.0,0,-1,0,0,-1,0
2025-09-10 10:35:00,3059.855767973416,3050.974691895461,3063.6849112190253,100.0,5.026205948311144,4.669805356661277,3072.4596180137974,3047.2519179330343,25857.55,-4376125.0,0,-1,0,0,-1,0
2025-09-10 10:40:00,3060.8547324841475,3051.5133804080565,3064.449739016488,100.0,5.050471773046411,4.745938639938304,3072.8818660546135,3048.8275989136814,26211.45,-4341009.0,0,-1,0,0,-1,0
2025-09-10 10:45:00,3061.8927136319144,3052.0648604208977,3065.2317876754996,100.0,5.081869464901047,4.813124804930853,3073.0839141291544,3050.7015131346743,26180.2,-4295134.0,0,-1,0,0,-1,0
2025-09-10 10:50:00,3062.917190664227,3052.619701720028,3065.9689282187283,100.0,5.087655712137803,4.868030986372243,3073.0455424528504,3052.7888388756032,27205.6,-4253206.0,0,-1,0,0,-1,0
2025-09-10 10:55:00,3063.959400399476,3053.179899839996,3066.636961438362,100.0,5.057179921419447,4.905860773381684,3072.41123556338,3055.507565235572,26939.1,-4225180.0,0,-1,0,0,-1,0
2025-09-10 11:00:00,3064.6686739330194,3053.7618060213163,3067.3909261329495,100.0,5.073518657767181,4.9393923502587835,3073.1666569964655,3056.1706908695733,27353.2,-4209515.0,0,-1,0,0,-1,0
2025-09-10 11:05:00,3065.393325053869,3054.344488097486,3068.12663406251,100.0,5.079180646593613,4.96735000952575,3073.8537107859756,3056.932939321762,27501.95,-4186931.0,0,-1,0,0,-1,0
2025-09-10 11:10:00,3066.146422805342,3054.9549158149907,3068.959149107319,100.0,5.134619510820812,5.0008039097847625,3074.695222624116,3057.597622986568,27269.75,-4174564.0,0,-1,0,0,-1,0
2025-09-10 11:15:00,3066.8755025901805,3055.572122604784,3069.7383417914484,100.0,5.158303161049389,5.032303760037688,3075.5037028398547,3058.2473023405064,27232.95,-4148744.0,0,-1,0,0,-1,0
2025-09-10 11:20:00,3067.611952431975,3056.1936057512953,3070.5084702920176,100.0,5.175532519785065,5.060949511987163,3076.288873847873,3058.935031016077,26880.7,-4115511.0,0,-1,0,0,-1,0
2025-09-10 11:25:00,3068.3344729156283,3056.823473543959,3071.233206929153,100.0,5.167949107944878,5.082349431178706,3077.0186982360633,3059.6502475951934,27304.1,-4085483.0,0,-1,0,0,-1,0
2025-09-10 11:30:00,3069.05000629037,3057.452604149522,3071.935358750832,100.0,5.149216785264343,5.095722901995834,3077.7167360673693,3060.383276513371,27215.75,-4060171.0,0,-1,0,0,-1,0
2025-09-10 11:35:00,3069.753421656214,3058.0960162987844,3072.6173472950773,100.0,5.121417009297602,5.1008617234561875,3078.3970247961647,3061.109818516263,27519.4,-4037716.0,0,-1,0,0,-1,0
2025-09-10 11:40:00,3070.482098489643,3058.742915354324,3073.3133542499754,100.0,5.102945281519169,5.101278435068784,3079.0317893534325,3061.932407625853,28032.65,-3997042.0,0,-1,0,0,-1,0
2025-09-10 11:45:00,3071.215898683475,3059.4150098157925,3074.05917608997,100.0,5.111671770293015,5.10335710211363,3079.756259299713,3062.6755380672375,28510.65,-3966496.0,0,-1,0,0,-1,0
2025-09-10 11:50:00,3071.9574573946015,3060.1052345239796,3074.8429946364545,100.0,5.139453848448738,5.110576451380652,3080.553111985805,3063.361802803398,29448.45,-3929979.0,0,-1,0,0,-1,0
2025-09-10 11:55:00,3072.6960804875057,3060.8019707436238,3075.6019727863454,100.0,5.152297789247768,5.118920718954075,3081.3146262395853,3064.077534735426,29591.2,-3897528.0,0,-1,0,0,-1,0
2025-09-10 12:00:00,3073.4109764518716,3061.4956941185897,3076.3021675350715,100.0,5.133710044939562,5.1218785841511725,3082.012304281643,3064.8096486221,28704.25,-3882001.0,0,-1,0,0,-1,0
2025-09-10 12:05:00,3074.1143427115335,3062.203254952547,3077.010759010967,100.0,5.120853029111913,5.121673473143321,3082.754041168312,3065.474644254755,27930.05,-3870370.0,0,-1,-1,0,-2,0
2025-09-10 12:10:00,3074.841959132048,3062.9203363254037,3077.7618626565527,100.0,5.130991732074108,5.123537124929479,3083.5306725231985,3066.1532457408975,28368.9,-3833032.0,0,-1,1,0,0,0
2025-09-10 12:15:00,3075.568744791531,3063.6422282658064,3078.454272286084,100.0,5.109945485751723,5.1208187970939285,3084.18293629635,3066.9545532867123,28600.9,-3804107.0,0,-1,-1,0,-2,-2
2025-09-10 12:20:00,3076.2938027911996,3064.3786665900197,3079.177838379901,100.0,5.106613424341958,5.117977722543535,3084.8993419021585,3067.6882636802407,28118.15,-3778646.0,0,-1,0,0,-1,0
2025-09-10 12:25:00,3076.9871413879673,3065.109742868746,3079.827375126902,100.0,5.065142595058205,5.107410697046469,3085.5334388278397,3068.440843948095,27439.45,-3746345.0,0,-1,0,0,-1,0
2025-09-10 12:30:00,3077.717450334324,3065.8656941850018,3080.566145127937,100.0,5.07301277373881,5.100531112384938,3086.254385895977,3069.180514772671,26279.55,-3727615.0,0,-1,0,0,-1,0
2025-09-10 12:35:00,3078.466479896118,3066.6311009600963,3081.2931590132134,100.0,5.074204212494351,5.095265732406821,3086.89540307978,3070.037556712456,25886.05,-3707459.0,0,-1,0,0,-1,0
2025-09-10 12:40:00,3079.1892543453423,3067.404779447105,3082.01624546313,100.0,5.073270948562822,5.0908667756380215,3087.5956212085216,3070.782887482163,26512.3,-3679269.0,0,-1,0,0,-1,0
2025-09-10 12:45:00,3079.93080431992,3068.1935944792403,3082.7835964944393,100.0,5.095358820459296,5.091765184602277,3088.347749365126,3071.5138592747135,27145.05,-3644030.0,0,-1,1,0,0,0
2025-09-10 12:50:00,3080.630161001716,3068.986030484824,3083.5130609552457,100.0,5.0961656652880265,5.092645280739427,3089.134487655201,3072.1258343482305,27432.55,-3625913.0,0,-1,0,0,-1,0
2025-09-10 12:55:00,3081.354438389563,3069.7962685348784,3084.281736086916,100.0,5.117244202799611,5.097565065151464,3089.956591508917,3072.7522852702086,27687.85,-3594987.0,0,-1,0,0,-1,0
2025-09-10 13:00:00,3082.0471717855057,3070.6132766430483,3084.9459066833915,100.0,5.082573830394267,5.094566818200025,3090.639386282108,3073.4549572889036,27883.05,-3557850.0,0,-1,-1,0,-2,-2
2025-09-10 13:05:00,3082.7713443872185,3071.4460403656576,3085.677722650201,100.0,5.085547010932714,5.092762856746564,3091.3818956247565,3074.1607931496806,27711.8,-3531247.0,0,-1,0,0,-1,0
2025-09-10 13:10:00,3083.5044482619405,3072.2816857571893,3086.4133455139417,100.0,5.090273902433182,5.092265065883888,3092.111534472673,3074.897362051208,35398.8,-3352195.0,0,-1,0,0,-1,0
2025-09-10 13:15:00,3084.2541163646556,3073.1334500371495,3087.174622564523,100.0,5.107952824776476,5.0954026176624065,3092.8559504661944,3075.652282263117,35744.3,-3322830.0,0,-1,1,0,0,0
2025-09-10 13:20:00,3084.9913476801457,3073.9804972021793,3087.8994527563987,100.0,5.1054238261363025,5.097406859357186,3093.5537471967286,3076.428948163563,35159.65,-3293849.0,0,-1,0,0,-1,0
2025-09-10 13:25:00,3085.7071972547783,3074.840721967404,3088.6038735173524,100.0,5.092499492842762,5.096425386054301,3094.2591776124855,3077.155216897071,35399.15,-3258513.0,0,-1,-1,0,-2,0
2025-09-10 13:30:00,3086.415582838497,3075.560110908087,3089.3296942556813,100.0,5.091628802135801,5.095466069270602,3095.0288881630727,3077.802277513921,35004.45,-3229890.0,0,-1,0,0,-1,0
2025-09-10 13:35:00,3087.1552284506224,3076.29789609999,3090.1357820399226,100.0,5.132442556769547,5.102861366770391,3095.90748561114,3078.4029712901047,43102.8,-3035472.0,0,-1,1,0,0,0
